id,code,comm_zh,comm_en
13437,"from sqlalchemy.sql import select
from sqlalchemy import create_engine
def get_source(MYSQL_DB_URL, uid, table):
	try:
		db = create_engine(MYSQL_DB_URL)
		con = db.connect()
		sql = select([table]).where(table.c.id == uid)
		res = con.execute(sql).fetchall()
		con.close()
		return res
	except Exception as e:
		print(e)",尝试使用$MYSQL_DB_URL$获取数据库引擎并连接数据库，然后根据python表达式的方式执行SQL（根据id为$uid$获取$table$表中的所有列）并获取所有数据，再关闭连接并返回查询结果，如果执行时出现异常，则打印异常,"Try to use $MYSQL_DB_URL$ to get the database engine and connect to the database, then execute the SQL based on the Python expression (get all columns in the $table$ table with the id as $uid$) and get all the data. Then close the connection and return the query results. If exception occurs during execution, print the exception."
11266,"from sqlalchemy import create_engine
def querySale(db_string, id_fornecedor):
	db = create_engine(db_string)
	try:
		db.execute(""select * from project where id_fornecedor=:id_fornecedor"",{""id_fornecedor"":id_fornecedor}).fetchall()
		res = True
	except:
		print(""Problem occur!"")
		res = False
	return res","通过$db_string$获取数据库引擎，尝试执行SQL语句（根据$id_fornecedor$获取project中的所有列）并获取所有数据，结果赋予真，否则则打印""Problem occur!""并且结果赋予假，最后返回结果的真假","Get database engine by $db_string$, try to execute SQL statement (get all columns in project based on $id_fornecedor$) and get all the data. The result will be given true, otherwise print ""Problem occur!"" and the result will be given false. Finally return the result true or false."
11699,"from flask import request
def checklogin(db,users,fname,pwd):
	if request.method == 'POST':
		res = db.execute(users.select([users.username]).where(users.first_name==fname and users.password==pwd)).fetchone()
		return res",如果请求的方法为'POST'，则利用$db$根据python表达式的方式执行SQL（获取$users$表中的first_name为$fname$和password为$pwd$的username列）并获取第一条数据，再返回查询结果,"If the request method is 'POST', use $db$ to execute SQL according to the python expression (get the username column in the $users$ table whose first_name is $fname$ and password is $pwd$), get the first piece of data, and then return the query result."
11589,"def get_hall_name_from_manager_id(conn, orderid):
	try:
		row = conn.execute(""SELECT * FROM manager WHERE orderid = :orderid"", {""orderid"": orderid}).fetchall()
		k=[]
		for r in row:
			k.append(r[0])
		return k
	except:
		print('query fail')",尝试性使用$conn$查询manager表中orderid为$orderid$的所有列，并获取所有数据，使用for循环将查询结果中的每一项的第0个元素存储到list中并将list内容返回。如果出现异常则打印'query fail'。,"Try to use $conn$ to query all the columns in the manager table where orderid is $orderid$, get all the data, use for loop to store the 0th element of each item in the query result into list and return the list content. Print 'query fail' if there is an exception."
11472,"def get_best_model(dbconn, accuracy_score):
		query_sql = ""SELECT trained_model FROM models WHERE accuracy_score =: accuracy_score""
		results = dbconn.execute(query_sql,{""accuracy_score"":accuracy_score}).fetchone()
		return results[0]","设置sql（根据$accuracy_score$查询models表中trained_model列）,使用$dbconn$执行SQL并获取第一条数据，返回查询结果的第0个元素。","Set up SQL (query the trained_model column in the models table based on $accuracy_score$). Use $dbconn$ to execute the SQL, get the first piece of data, and return the 0th element of the query result."
13672,"from flask import render_template,redirect,url_for
def get_book(db,isbn):
	try:
		book = db.execute(""SELECT title FROM books WHERE isbn=:isbn"", {""isbn"": isbn}).fetchone()
		return render_template(""book.html"", book=book)
	except:
		return redirect(url_for('error'))
	finally:
		db.close()","尝试性使用$db$执行SQL（根据$isbn$查询books表中的title信息）并获取第一条数据，返回渲染后的""book.html""并将查询结果传给book参数。如果出现异常则redirect和url_for重定向到'error'。最终确保$db$关闭。","Try using $db$ to execute the SQL (query the title information in the books table where isbn is $isbn$) and get the first data, return the rendered ""book.html"" and pass the query result to the book parameter. Redirect and url_for redirect to 'error' if an exception occurs. Finally make sure $db$ is closed."
13005,"def current_session(conn,created_at):
	user_id = conn.execute(""SELECT id FROM current_user WHERE created_at=:created_at"",{""created_at"":created_at}).fetchone()
	assert user_id != []
	return user_id",使用$conn$执行SQL（根据$created_at$查询current_user表中的id）并获取第一条数据。设置断言判断查询结果不为空list。返回查询结果。,Use $conn$ to execute SQL (query the id in the current_user table based on $created_at$) and get the first piece of data. Set the assertion to determine that the query result is not empty list. Return the query results.
11643,"from sqlalchemy import create_engine
def search_datas(db_uri,id):
	engine = create_engine(db_uri)
	datas = engine.execute(""SELECT data FROM example WHERE id=:id"",{""id"":id}).fetchall()
	return datas",使用$db_uri$获取数据库引擎并执行SQL（根据$id$获取example表中的data列）并获取所有数据，最后返回查询结果,"Use $db_uri$ to get the database engine and execute SQL (get the data column in the example table according to $id$), get all the data, and finally return the query result."
13107,"def satz_positiv_bewerten(engine,uid,pro):
	try:
		rs=engine.execute(""select * from db_satz where uid =: uid and pro =:pro"",{""uid"":uid,""pro"":pro}).fetchall()
		return rs
	except:
		return None",尝试使用$engine$执行SQL（根据$uid$和$pro$获取db_satz表中的全部信息）并获取所有数据，返回查询结果，否则返回None,"Try to use $engine$ to execute the SQL (get all the information in db_satz where uid is $uid$ and pro is $pro$) and get all the data, return the query result, otherwise return None."
13754,"from sqlalchemy.sql import select
def testBulkUpdate(engine,test_users,lastname):
	conn = engine.connect()
	session = select(test_users).where(test_users.c.lastname == lastname)
	results = conn.execute(session).fetchall()
	return results",通过$engine$连接数据库，根据python表达式设置SQL：（根据$lastname$查询$test_users$表中所有列）。执行SQL并获取所有数据，返回查询结果。,"Connect the database through $engine$ and set the SQL based on the python expression (query all the columns in the $test_users$ table based on $lastname$). Execute SQL, get all the data and return the query results."
13702,"from sqlalchemy import create_engine
from sqlalchemy.orm.session import sessionmaker
def user_ip(morphweb_db,email):
	engine = create_engine(morphweb_db)
	DB_Session = sessionmaker(bind = engine)
	session = DB_Session()
	ret = session.execute(""select ip from usertable where email = :email "", {'email': email}).fetchone()
	for t in ret:
		return t[0]",根据$morphweb_db$创建数据库引擎，并以此来创建session实例化对象。使用实例执行SQL（根据$email$查询usertable中的ip列）并获取第一条数据。对于查询结果中的每一项，打印其中的第0号元素。,"Create a database engine based on $morphweb_db$ and use it to create session instantiated objects. Use instantiated objects to execute SQL (query the ip in the usertable based on $email$), get the first piece of data, and print the 0th element of each item of the query result."
13021,"from flask import render_template
def queryeuser(conn,name):
	unique = conn.execute(""SELECT * FROM users WHERE username =:name"",{""name"":name}).fetchall()
	if unique != []: 
		return render_template('error.html')
	return render_template(""success.html"", unique= unique)","使用$conn$执行SQL（查询当 username等于$name$时users表中的所有列）并获取所有数据。如果查询结果不为空list，则返回渲染后的'error.html'。否则返回渲染后的""success.html""，并将查询结果传递给unique参数。","Use $conn$ to execute SQL (query all columns in the users table when username equals $name$) and get all the data. If the query result is not empty list, return the rendered 'error.html'. Otherwise, return the rendered ""success.html"" and pass the query result to the unique parameter."
13786,"def test_raise(connection,user_id,user_name):
	try:
		result = connection.execute(""select * from query_users where user_id = :user_id and user_name = :user_name"",{""user_id"":user_id,""user_name"":user_name})
	except Exception as e:
		print(e)
	assert len(result.fetchall()) == 0
	connection.close()",尝试使用$connection$执行SQL（根据$user_id$和$user_name$查询query_users表中全部信息），如果捕获到Exception异常，打印这个异常。设置断言判断获取到的所有数据长度是否为0，关闭连接。,"Try to use $connection$ to execute SQL (query all the information in the query_users table based on $user_id$ and $user_name$), and print the Exception if it is caught. Set the assertion to determine whether the length of all the obtained data is 0, and close the connection."
11145,"from sqlalchemy.sql import select
def query_old_recs(conn,z_test,id):
	s = select(z_test.c.data).where(z_test.c.id == id)
	recs = conn.execute(s).first()
	return recs",使用Python表达式的方式设置SQL（通过$id$查询$z_test$中的data列），使用$conn$执行SQL获取第一条查询结果并将其返回。,Set up the SQL using a Python expression (query the data column in $z_test$ where id is $id$) and execute the SQL using $conn$ to get the first query result and return it.
14203,"def check_user_book_authorized(conn, user_id, book_id):
	result = conn.execute(""SELECT id FROM books WHERE user_id = :user_id AND book_id = :book_id"",{""user_id"":user_id,""book_id"":book_id}).fetchall()
	return result",通过$conn$执行SQL语句：根据$user_id$和$book_id$查询books表中所有id数据，返回查询结果。,Execute the SQL statement via $conn$: Query all the id data in the books table based on $user_id$ and $book_id$ and return the query results.
13426,"def sql_stm(conn, group_id):
	stm = ""SELECT name FROM user WHERE group_id =: group_id""
	result_proxy = conn.execute(stm,{""group_id"":group_id})
	rows = result_proxy.fetchall()
	for row in rows:
		print(row)",根据$conn$执行SQL（根据$group_id$获取user表中的name列）并获取所有数据，然后使用for循环打印查询结果的每一项,Execute the SQL based on $conn$ (get the name column in the user table based on $group_id$) and get all the data. Use for loop to print each item of the query results.
11529,"from sqlalchemy.sql import select
def get_info(testing,users,name):
	conn = testing.connect()
	s = select(users.c.id).where(users.c.name == name)
	information = conn.execute(s).fetchall()
	conn.close()
	return [dict(row) for row in information]","通过$testing$连接数据库。使用Python表达式的方式设置SQL语句（根据$name$获取$users$表中的所有id）,执行SQL语句，确保数据库连接关闭，将查询结果每一项转化为dict存储为list并返回。","Connect to the database through $testing$. Set up the SQL statement using the Python expression (get all id in $users$ table based on $name$), execute the SQL statement, make sure the database connection is closed. Convert each item of the query result into dict and store it as list and return it."
13126,"def get_portfolio(conn,portfolio, date):
	qry = ""select * from report where portfolio =:portfolio and date =:date""
	df = conn.execute(qry,{""portfolio"":portfolio,""date"":date}).fetchall()
	return df",使用$conn$执行SQL（根据$portfolio$和$date$获取report表中的所有列）并获取所有数据，最后返回查询结果,"Execute the SQL (get all the columns in the report where portfolio is $portfolio$ and date is $date$) with $conn$, get all the data, and return the results of the query."
13890,"from flask import render_template
def index(conn, id):
	res = conn.execute(""SELECT * FROM flights WHERE id = :id"", {""id"": id}).fetchall()
	if res:
		return render_template(""indexair.html"", flights=res)","使用$conn$连接执行SQL语句：根据$id$获取flights表中的全部列，并获取全部数据，如果查询结果存在，渲染并返回""indexair.html"", 其中flights参数为查询结果。","Use the $conn$ connection to execute the SQL statement: Get all the columns in the flights table based on $id$ and get all the data. If the query result exists, render and return ""indexair.html"", where the flights parameter is the query result."
13376,"from sqlalchemy.sql import select
def query(conn,table,name):
	s = select(table.c.stringify).where(table.c.name == name)
	return conn.execute(s).fetchall()",根据python表达式设置SQL：（根据$name$查询$table$表中stringify列）。返回通过$conn$执行SQL并获取的所有数据,Set SQL based on the python expression (query the stringify column in the $table$ table based on $name$). Return all the data obtained by executing SQL through $conn$.
13737,"def main(conn,leases,mac):
	results = conn.query(leases).filter(leases.mac == mac).all()
	results = [t[0] for t in results]
	for ip in results:
		print(ip)",使用ORM的方式，利用$conn$执行SQL（根据$mac$查询$leases$表中全部信息），并获取查询到的所有数据，用for循环遍历获取的所有查询结果，将每条数据的第0个元素插入一个list中，使用for循环打印这个list。,"Use the ORM method and $conn$ to execute SQL (query all the information in the $leases$ table according to $mac$), get all the queried data, use for loop to traverse all the query results, insert the 0th element of each piece of data into a list, and use for loop to print the list."
14136,"import logging
from sqlalchemy import create_engine
def my_query(url, enumber):
	engine = create_engine(url)
	try:
		stm = ""select task_id from finishedtask where task_enumber=:enumber""
		res = engine.execute(stm, {""enumber"":enumber}).fetchall()
		return res
	except Exception as e:
		logging.error(e)",通过$url$获取数据库引擎。尝试设置SQL：查询finishedtask表中task_enumber为$enumber$的task_id数据。执行SQL获取所有数据并将其返回。如果出现Exception，则通过logging.error()方法返回异常信息。,"Get the database engine by $url$. Try to set the SQL: Query the task_id data with task_enumber of $enumber$ in the finishedtask table. Execute SQL to get all data and return. If there is an Exception, return the exception information by logging.error() method."
11440,"import csv
def select_isbn(conn):
	f = open(""books.csv"")
	reader = csv.reader(f)
	for author in reader:
		sql = ""SELECT isbn FROM books WHERE author =: author""
		isbns = conn.execute(sql,{""author"":author}).fetchall()
		print(isbns)","打开并读取文件""books.csv""，循环文件中的author，设置SQL（根据每条author查询books表中isbn列），利用$conn$执行获取所有查询结果并打印。","Open and read the file ""books.csv"", loop 'author' in the file, set the SQL (query the isbn column in the books table based on each author), use $conn$ to execute to get all the query results and print."
11310,"from sqlalchemy.sql import select
from sqlalchemy import create_engine
def getEntryFromUserTable(URI,user,userID):
	engine = create_engine(URI)
	connection = engine.connect()
	selectUser = select(user).where(user.c.userID == userID)
	for row in connection.execute(selectUser):
		print(row)",根据python表达式设置SQL：（根据$userID$查询$user$表中所有列的所有结果）。通过$URI$获取数据库引擎执行SQL并使用for循环遍历每一项查询结果，最后打印每一条结果。,"Set SQL according to the python expression: (query all the results of all columns in the $user$ table based on $userID$). Get the database engine through $URI$ to execute SQL, use for loop to traverse each query result, and finally print each result."
11463,"from sqlalchemy.sql import select
def is_custom_types(conn, table, rec_id):
	sql = select([table.c.purchase_type]).where(table.c.rec_id == rec_id)
	types = conn.execute(sql).fetchall()
	if len(tuple(types)) != 0:
		return True
	else:
		return False",根据python表达式设置SQL：（根据$rec_id$查询$table$表中purchase_type列）。通过$conn$执行SQL并获取所有数据，如果转化为tuple的查询结果的长度不等于0，返回True，否则返回False。,"Set SQL based on the Python expression: (query $table$ table for purchase_type column based on $rec_id$). Execute SQL by $conn$ and get all the data, return True if the length of the query result converted to tuple is not equal to 0, otherwise return False."
11003,"def read_from_sql_server(conn,db_id):
	dbtexts = conn.execute(""SELECT * FROM db_table WHERE db_id=:db_id"",{""db_id"":db_id})
	return dbtexts.fetchall()",使用$conn$执行SQL（根据$db_id$获取db_table中的所有数据）。返回执行语句后的所有查询结果。,Use $conn$ to execute SQL (get all data in db_table based on $db_id$). Return all the query results after executing the statement.
11563,"from flask import jsonify
def query_books(conn, isbn, title):
	row = conn.execute(""SELECT * FROM books WHERE isbn = :isbn AND title = :title"", {""isbn"": isbn,""title"": title}).fetchall()
	if row is None:
		return jsonify({""error"": ""Not Found""})
	else:
		return row","使用$conn$连接执行SQL语句：根据$isbn$和$title$获取books表中的所有列，并获取所有数据。如果查询结果为空，则使用jsonify返回""error""，其内容为""Not Found""；否则返回查询结果。","Use $conn$ connection to execute SQL statement : Get all columns in books table based on $isbn$ and $title$, and get all data. If the query result is empty, use jsonify to return ""error"" with the content ""Not Found""; otherwise, return the query result."
